,comb_sign_stat_2,path_14,path_17,comb_abs90,upper_exp_3,motif_4_1,upper_sign_equal_1,rw_sign_equal_2,rw_exp_3,comb_sign_equal_1,lower_sign_stat_1,degree_std,motif_5_1,path_3,NetEMD_comb_1,rw_ipr_3,motif_15_2,upper_ipr90,NetEMD_comb_2,NetEMD_upper_1,motif_8_2,rw_exp_1,lower_ipr_2,rw_exp_2,lower_ipr_1,motif_14_2,path_12,comb_absolute_value,motif_8_1,NetEMD_lower_1,motif_12_1,path_11,motif_7_2,rw_ipr90,comb_sign_equal_2,path_16,upper_ipr_4,upper_ipr_3,second_density,rw_exp_4,comb_exp_4,lower_absolute_value,rw_absolute_value,second_strength,motif_12_2,lower_ipr90,upper_ipr_1,motif_11_1,comb_ipr_4,path_19,path_10,comb_exp_2,comb_ipr_2,upper_abs90,rw_ipr_1,upper_absolute_value,path_8,motif_6_2,out_strength_1,motif_7_1,third_density,in_out_strength_1,upper_exp_2,lower_ipr_4,motif_10_2,rw_ipr_4,lower_sign_equal_2,path_15,lower_sign_stat_2,rw_sign_equal_1,path_7,upper_exp_4,motif_10_1,motif_5_2,rw_ipr_2,first_strength,path_13,motif_14_1,gaw_score,gaw20_score,lower_exp_3,comb_exp_1,lower_sign_equal_1,rw_sign_stat_2,upper_sign_equal_2,path_2,upper_sign_stat_2,path_6,in_strength_1,path_4,small_community,motif_6_1,upper_exp_1,motif_16_1,NetEMD_rw_1,gaw10_score,rw_abs90,comb_sign_stat_1,path_9,lower_abs90,motif_13_1,motif_4_2,comb_ipr_1,NetEMD_upper_2,path_20,upper_sign_stat_1,motif_13_2,comb_ipr90,lower_exp_2,motif_9_1,upper_ipr_2,path_5,in_out_strength_2,comb_exp_3,motif_15_1,motif_9_2,path_18,lower_exp_1,NetEMD_lower_2,motif_11_2,in_strength_2,lower_ipr_3,out_strength_2,rw_sign_stat_1,comb_ipr_3,lower_exp_4,motif_16_2,first_density,NetEMD_rw_2,type
1708,0.0,0.0,0.6763530412056294,0.0,1.8079031897255415,0,0.0,0.0,0.0,0.0,0.0,-2.0592305663510175,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.07571485613212682,2.760598124734306,0,0.0,0,0.0,0,0.0,0.0,0.3537221733555051,0.0,0.0,0.006847051931165526,0.0,0.0,0.35107214835605494,1.2243355588130915,0.005144939832949435,0,0.0,0.0,0,0.0,0.0,0.09338061297916177,0.0,0.0,0.0,0.0,1.790600870202895,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021222744122444386,0.0,0.0,0.0,0.0,0.0,0,0.0,1.229640620074915,0.4002715273364172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.5669033904552442,0.0,0,3.837665632028543,0.0,0,0.0,0.0,0.0,8.0,0,0,0.2867515575006722,0.0,0.0,0,0.0,0.0,0.0,0.0,8.0,0.0,2.3263478740408408,1.6364454115485607,0.0,0
1709,0.14455825797054112,0.0,0.24002217238303392,27.476152083285307,0.0,0,1.771686283697323,0.006001083419394748,0.0,0.0,12.869930874813313,-1.5285830978278467,0,0.0,0.0,0.0,0,24.972806381289526,0.0,0.0,0,37.955464873286445,0.0,0.0,36.32288684584812,0,0.022846798190703944,1.7556051291350034,0,0.0,0,0.0,0,8.020540970347147,0.0,0.2510153923835587,0.0,0.0,0.030808357382089854,0.0,3.2470781049039723,0.6726844432728937,1.2872241917440372,0.018471911357908488,0,15.724788782613622,15.996087866256891,0,8.048741190448355,0.3552102457970116,0.0,5.568825972347522,4.21781077681476,36.20035709906452,39.29983590329622,1.056036331177883,0.0,0,0.0,0,2.2014210984655884,0.0,0.0,0.0,0.0,0.0,0.023484632312345433,0.087127605556674,0.08773725830099849,1.8243293594960033,0.0,0.0,0.0,0,0.0,1.5331686427064046,0.0,0,0.0,0.0,0.0,25.423958284608744,7.1393282229530115,0.14841346135195144,0.005827915406899089,0,0.11355435408531112,0.0,0.0,0.0,0,0,33.00330816889369,0.0,0.0,0.0,36.378847703959025,19.573505776007117,0.0,35.236414539532255,0,0,39.279559601825035,0.0,0.6747562782981525,16.88243479052241,0,2.0081644145419584,0.0,0,0.0,0.0,0.0,0.0,0,0,0.7429871181006844,38.87221026371568,0.0,0,0.0,0.0,0.0,21.41432729547465,0.0,0.0,2.3263478740408408,2.557093662713458,0.0,0
1710,0.19518966790727282,0.2556269485279854,0.6001668366486584,50.67282260077461,0.0,0,2.491778323103424,0.007236610055132744,0.0,0.0,23.76656748067777,-0.8918061356000416,0,0.0,0.0,0.0,0,41.904648457788205,0.0,0.0,0,49.57515798533235,0.0,0.0,40.47931829179786,0,0.0,0.6040181780931356,0,0.0,0,0.0,0,36.522663027939956,0.0,0.05134181743306668,0.0,0.0,0.006847051931165526,0.0,0.0,0.8793718247952121,0.9224729377826616,0.005144939832949435,0,31.372399258762947,52.5380362231786,0,0.0,0.864817596056869,0.0,0.0,0.0,53.320195705704336,46.98646584458006,0.717857655394436,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.014283407620051713,0.18554183442357847,0.14121143754522414,2.5328135192964605,0.0,0.0,0.0,0,0.0,1.229640620074915,0.0,0,0.0,0.0,0.0,20.72963149539651,4.9991926670181,0.1515371926353853,0.007119366637438354,0,0.12398730173054875,0.0,0.0,0.0,0,0,53.71283827964126,0.0,0.0,0.0,52.68348897862252,31.65549424313942,0.0,52.52841677428334,0,0,33.07584700698837,0.0,0.4589528037496196,21.05529078322275,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.6351732089479416,49.61143486799032,0.0,0,0.0,0.0,0.0,25.866414953522753,0.0,0.0,0.0,1.6364454115485607,0.0,0
1711,0.0,0.23332136208927254,0.30724783675141865,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,-1.3163241104185783,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.07775797369217662,0.5195364016784493,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.030808357382089854,0.0,0.0,1.18880983160299,1.070180930000986,0.018471911357908488,0,0.0,0.0,0,0.0,0.8195515689084769,1.1160175458147499,0.0,0.0,0.0,0.0,0.8374229667811817,0.0,0,0.0,0,2.2014210984655884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03877652970630864,0.0,0.0,0,0.0,1.5331686427064046,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5142166185403758,0.0,0,0,0.0,0.0,0.0,0.0,0,2.277932358335022,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3263478740408408,2.557093662713458,0.0,0
1712,0.10750503754704004,0.0,0.0,46.22408664200877,0.0,0,0.0,0.0,0.0,0.0,25.220552418905154,-0.2550291733722365,0,0.0,0.0,0.0,0,32.24150034423169,0.0,0.0,0,45.19782607062203,0.0,0.0,37.8207086706842,0,0.0,0.6765836631236471,0,0.0,0,0.0,0,31.590340886606437,0.0,0.44770076883487314,0.0,0.0,0.030808357382089854,0.0,0.0,0.6663928614345962,0.8715921164911593,0.018471911357908488,0,30.258075994115394,43.363274950601834,0,0.0,0.0,0.1499746511514265,0.0,0.0,47.33667403041621,43.40768014553219,1.032938748151191,0.0,0,0.0,0,2.2014210984655884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15605091754241315,0.0,0.2829379915841751,0.0,0.0,0,0.0,1.5331686427064046,0.778821195715473,0,0.0,0.0,0.0,14.488295894634398,0.0,0.15277506909505256,0.0,0,0.1476989885562771,0.0,0.0,0.0,0,0,46.888681650210096,0.0,0.0,0.0,46.82795470685674,16.43889655357846,0.2224197874864859,47.6906514631744,0,0,28.220645703456828,0.0,0.5458936485878727,23.763175749110633,0,11.642353976402946,0.0,0,0.0,0.0,0.0,0.0,0,0,0.09701219995457712,44.008430167142244,0.0,0,0.0,0.0,0.0,25.1087045014206,0.0,0.0,2.3263478740408408,2.557093662713458,0.0,0
1713,0.09219235791438585,0.3464768725207385,0.06363298316301137,50.67282260077461,0.0,0,2.491778323103424,0.007236610055132744,0.0,0.0,21.201874319018003,-1.4224536041232125,0,0.0,0.0,0.0,0,41.904648457788205,0.0,0.0,0,49.57515798533235,0.0,0.0,40.47931829179786,0,0.18061040341846227,0.7188962695458327,0,0.0,0,0.0,0,36.522663027939956,0.0,0.5467257908105936,0.0,0.0,0.010871079183040271,0.0,0.0,0.8451818572192509,1.2164655824946353,0.0076060852661612105,0,31.372399258762947,52.5380362231786,0,0.0,0.41741655100348063,0.25820714140626544,0.0,0.0,53.320195705704336,46.98646584458006,0.8948317839211385,0.06808945009325093,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.014283407620051713,0.2100463708427053,0.12793554421981018,2.5328135192964605,0.0,0.0,0.0,0,0.0,1.3082466657797283,0.7295290093819323,0,0.0,0.0,0.0,20.72963149539651,4.9991926670181,0.07551231146825163,0.007119366637438354,0,0.12140674570090412,0.0,0.0,0.0,0,0,53.71283827964126,0.0,0.0,0.0,52.68348897862252,15.33689273632419,0.8081801456835485,52.52841677428334,0,0,33.07584700698837,0.0,0.4831461495669393,20.7620648064322,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.5176164903035291,49.61143486799032,0.0,0,0.0,0.0,0.0,12.88744271584778,0.0,0.0,0.0,1.8698256194829266,0.0,0
1714,0.10813720964981341,0.05376245281265269,0.4430432881959874,27.476152083285307,0.0,0,1.771686283697323,0.006001083419394748,0.0,0.0,9.4024694339787,-1.740842085237115,0,0.0,0.0,0.0,0,24.972806381289526,0.0,0.0,0,37.955464873286445,0.0,0.0,36.32288684584812,0,0.0,0.836347123995776,0,10.306642246454008,0,0.0,0,8.020540970347147,0.0,0.33339056033455833,0.0,0.0,0.029606863009652193,0.0,3.2470781049039723,0.8441058569776363,1.0428677519683316,0.015442269755715663,0,15.724788782613622,15.996087866256891,0,8.048741190448355,0.5478362340441302,0.384466899594999,5.568825972347522,4.21781077681476,36.20035709906452,39.29983590329622,0.9510781487804901,0.10109467827125344,0,0.0,0,5.4030373490981285,0.0,0.0,0.0,0.0,0.0,0.023484632312345433,0.0,0.06500476135892712,1.8243293594960033,0.11849880582860198,0.0,0.0,0,0.0,1.8221878311744484,0.46676419792013224,0,0.0,0.0,0.0,25.423958284608744,7.1393282229530115,0.10271576511788622,0.005827915406899089,0,0.10383626370377502,0.0,0.0,0.0,0,0,33.00330816889369,0.0,2.4317316574773242,0.0,36.378847703959025,15.151689446084433,0.7025051614653077,35.236414539532255,0,0,39.279559601825035,0.0,0.0,15.285610865898283,0,2.0081644145419584,0.0,0,0.0,0.6532689632886597,0.0,0.0,0,0,0.9079029034769263,38.87221026371568,0.0,0,0.0,0.0,0.0,15.134339454064007,0.0,0.0,0.0,3.4936098351389586,2.3263478740408408,ring
1715,0.13506604590018267,0.0,0.396506780221734,46.22408664200877,0.0,0,0.0,0.0,0.0,0.0,18.870608883445623,1.761431207015813,0,0.0,0.0,0.0,0,32.24150034423169,0.0,0.0,0,45.19782607062203,0.0,0.0,37.8207086706842,0,0.0,0.44231500972386434,0,0.0,0,0.0,0,31.590340886606437,0.0,0.0,0.0,0.0,0.005275491785566847,0.0,0.0,1.6420789147020045,0.9572071651973453,0.004008989014908699,0,30.258075994115394,43.363274950601834,0,0.0,0.0,0.0,0.0,0.0,47.33667403041621,43.40768014553219,0.6729943053442525,0.03809822605647644,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20777356039563638,0.1183617540673417,0.0,0.0,0.0,0.0,0,0.0,1.2026967044726098,0.0,0,0.0,0.0,0.0,14.488295894634398,0.0,0.11203296217436212,0.0,0,0.14256495839497496,0.0,0.0,0.0,0,0,46.888681650210096,0.0,0.0,0.0,46.82795470685674,21.01189572387375,0.0,47.6906514631744,0,0,28.220645703456828,0.0,0.5732248180402014,23.221681663265358,0,11.642353976402946,0.0,0,0.0,0.0,0.0,0.0,0,0,0.32358371805916647,44.008430167142244,0.0,0,0.0,0.0,0.0,18.287704212671123,0.0,0.0,0.0,1.5826475356700542,0.0,0
1716,0.0,0.029083186325892196,0.2777347102695422,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0185247510833735,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,6.267257762476888,0.0,0,0.1482521751888646,1.5779658571670923,0,8.132289318536348,0,0.013432002773040885,0,0.0,0.0,0.336740353429867,6.244045458012966,0.0,0.029606863009652193,5.313926472604866,5.720790623805591,1.5630701149128416,1.7167704389914895,0.015442269755715663,0,0.0,0.0,0,6.002525103101268,0.9386636379889919,0.37693226149728065,11.179187879050186,9.043654278501815,0.0,0.0,1.678085443035921,0.0,0,0.0,0,5.4030373490981285,0.0,2.756173790065427,3.4864196294506025,0.0,1.6618241073491473,0.0,0.0,0.0,0.0,0.30098239624434026,7.0140605534273375,0.0,0,7.0649461872931845,1.8221878311744484,0.5734509000862982,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2.57241089398312,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,2.9473590976242305,0.0,0.0,1.843957714471241,0,0,0.23330737511554397,0.0,4.207141482192092,0,0.0,0.0,0.0,0.0,0.0,6.120760925759166,0.0,3.4936098351389586,2.3263478740408408,star
1717,0.1220824331786933,0.0,0.5936089965373965,46.22408664200877,0.0,0,0.0,0.0,0.0,0.0,21.586554516020115,-1.3163241104185783,0,0.0,0.0,0.0,0,32.24150034423169,0.0,0.0,0,45.19782607062203,0.0,0.0,37.8207086706842,0,0.0,0.4372119894233971,0,0.0,0,0.0,0,31.590340886606437,0.0,0.0,0.0,0.0,0.006847051931165526,0.0,0.0,1.1197459323767494,0.7222831326244393,0.005144939832949435,0,30.258075994115394,43.363274950601834,0,0.0,0.0,0.0,0.0,0.0,47.33667403041621,43.40768014553219,0.774855431951394,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20524990878466412,0.13551220496197594,0.0,0.25016271727492806,0.0,0.0,0,0.0,1.229640620074915,0.06699503395675144,0,0.0,0.0,0.0,14.488295894634398,0.0,0.1260700235347538,0.0,0,0.057217943724985156,0.0,0.0,0.0,0,0,46.888681650210096,0.0,0.0,0.0,46.82795470685674,18.920975818868236,0.0,47.6906514631744,0,0,28.220645703456828,0.0,0.0,9.322491895160676,0,11.642353976402946,0.0,0,0.0,0.0,0.0,0.0,0,0,0.5846523096862687,44.008430167142244,0.0,0,0.0,0.0,0.0,20.618067445373146,0.0,0.0,0.0,1.6364454115485607,0.0,0
1718,0.0,0.0,0.41239836137465097,0.0,0.0,0,0.0,0.0,16.0,0.0,0.0,-0.04277018596296819,0,0.0,0.0,16.0,0,0.0,0.0,0.0,0,0.0,48.986958538827736,29.412299427035038,3.9857041944472136,0,0.0,2.385730211612162,0,0.0,0,0.053645688849558844,0,0.0,0.0,0.0,5.950505098895128,0.0,0.006995853034798485,34.28761730945914,6.6943239898289875,0.9539426281229916,1.8326980302134226,0.00546788287771665,0,0.0,0.0,0,7.583292617678715,0.5863923259182708,0.2550028000169457,6.781611997271193,5.19687699405179,0.0,0.0,1.5830735058240766,0.0,0,0.0,0,0.0,0.0,9.506167383104051,56.410179387625874,0.0,30.337973581296527,0.0,0.0,0.0,0.0,0.0,7.463211586159122,0.0,0,17.156843442878348,1.295888242018846,0.33126080826623766,0,0.0,0.0,31.392146159119697,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.431647871149837,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,49.43334198175374,0,6.239398527405332,0.0,0.0,8.0,0,0,0.0,0.0,0.0,0,0.0,28.935900209486633,0.0,0.0,8.0,50.464977863016095,2.3263478740408408,1.658017169247241,0.0,0
1719,0.1391265813439499,0.0,0.10979773008322274,50.67282260077461,0.0,0,2.491778323103424,0.007236610055132744,0.0,0.0,26.969285845296348,0.8062657636741052,0,0.0,0.0,0.0,0,41.904648457788205,0.0,0.0,0,49.57515798533235,0.0,0.0,40.47931829179786,0,0.0,0.4967586556201972,0,0.0,0,0.349451257405952,0,36.522663027939956,0.0,0.0,0.0,0.0,0.010871079183040271,0.0,0.0,1.1985768930571972,1.0109788982973513,0.0076060852661612105,0,31.372399258762947,52.5380362231786,0,0.0,0.5644149283089978,0.0,0.0,0.0,53.320195705704336,46.98646584458006,0.7878159537777812,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.014283407620051713,0.36643655967752375,0.1628481465755411,2.5328135192964605,0.0,0.0,0.0,0,0.0,1.3082466657797283,0.2389376597257635,0,0.0,0.0,0.0,20.72963149539651,4.9991926670181,0.1655844238724173,0.007119366637438354,0,0.1221369625766757,0.0,0.0,0.0,0,0,53.71283827964126,0.0,0.0,0.0,52.68348897862252,23.041331887326695,0.0,52.52841677428334,0,0,33.07584700698837,0.0,0.14960643650637934,20.834052732548294,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.7879849939485848,49.61143486799032,0.0,0,0.0,0.0,0.0,28.33782227425258,0.0,0.0,2.3263478740408408,1.8698256194829266,0.0,0
1720,0.07323355016911139,0.15901213255296007,0.5941098616467684,50.67282260077461,0.0,0,2.491778323103424,0.007236610055132744,0.0,0.0,31.617247027465233,-0.7856766418954074,0,0.0,0.0,0.0,0,41.904648457788205,0.0,0.0,0,49.57515798533235,0.0,0.0,40.47931829179786,0,0.043079339072939406,0.512534216099514,0,0.0,0,0.0,0,36.522663027939956,0.0,0.17232785079929247,0.0,0.0,0.009607361414561054,0.0,0.0,0.8680875644124685,0.9919909975672886,0.007016390636467882,0,31.372399258762947,52.5380362231786,0,0.0,0.0,0.49297085760306664,0.0,0.0,53.320195705704336,46.98646584458006,1.1442974963909516,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.014283407620051713,0.0,0.18837749702260354,2.5328135192964605,0.0,0.0,0.0,0,0.0,1.3190814396559618,0.6179623541836792,0,0.0,0.0,0.0,20.72963149539651,4.9991926670181,0.11007144263580129,0.007119366637438354,0,0.20188426661605655,0.0,0.0,0.0,0,0,53.71283827964126,0.0,0.0,0.0,52.68348897862252,12.318232984562492,0.0,52.52841677428334,0,0,33.07584700698837,0.0,0.39848139067057126,34.26642908269005,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.3220499791436514,49.61143486799032,0.0,0,0.0,0.0,0.0,18.499722623453426,0.0,0.0,0.0,1.806183945937478,0.0,0
1721,0.2283208339119482,0.050689494409598274,0.3245182440824745,50.67282260077461,0.0,0,2.491778323103424,0.007236610055132744,0.0,0.0,29.004739710771517,0.9123952573787394,0,0.0,0.0,0.0,0,41.904648457788205,0.0,0.0,0,49.57515798533235,0.0,0.0,40.47931829179786,0,0.5050009770874366,0.5437100965400921,0,0.0,0,0.0,0,36.522663027939956,0.0,0.562811033864106,0.0,0.0,0.006995853034798485,0.0,0.0,1.0143239953031258,0.7849208836442756,0.00546788287771665,0,31.372399258762947,52.5380362231786,0,0.0,0.8326902696459808,0.0,0.0,0.0,53.320195705704336,46.98646584458006,0.8907120793697041,0.04379994281868253,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.014283407620051713,0.18204772851982248,0.17443343496734673,2.5328135192964605,0.0,0.0,0.0,0,0.0,1.295888242018846,0.0,0,0.0,0.0,0.0,20.72963149539651,4.9991926670181,0.1029352377121594,0.007119366637438354,0,0.12274119845076807,0.0,0.0,0.0,0,0,53.71283827964126,0.0,0.0,0.0,52.68348897862252,37.12196109811069,0.6455331348211473,52.52841677428334,0,0,33.07584700698837,0.0,0.6114030576998146,20.961776112269916,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.6839294557143819,49.61143486799032,0.0,0,0.0,0.0,0.0,17.6456328289739,0.0,0.0,0.0,1.658017169247241,0.0,0
1722,0.10904882984825343,0.0,0.540877199759994,50.67282260077461,0.0,0,2.491778323103424,0.007236610055132744,0.0,0.0,32.031924565982294,-0.8918061356000416,0,0.0,0.0,0.0,0,41.904648457788205,0.0,0.0,0,49.57515798533235,0.0,0.0,40.47931829179786,0,0.0525901396399071,2.4542159352861885,0,0.0,0,0.20869755545108862,0,36.522663027939956,0.0,0.41974426207142795,0.0,0.0,0.012141798716979253,0.0,0.0,0.5524360892718324,1.127090733862519,0.008489974368395176,0,31.372399258762947,52.5380362231786,0,0.0,1.1113476248446692,0.0,0.0,0.0,53.320195705704336,46.98646584458006,1.0253583013396659,0.5506319068387806,0,0.0,0,0.22551109734228553,0.0,0.0,0.0,0.0,0.0,0.014283407620051713,0.0,0.19203605286161973,2.5328135192964605,0.0,0.0,0.0,0,0.0,1.3838658220484137,0.3920445937073244,0,0.0,0.0,0.0,20.72963149539651,4.9991926670181,0.13597579842307808,0.007119366637438354,0,0.12065242158542713,0.07865659799740782,0.0,0.0,0,0,53.71283827964126,0.0,0.0,0.0,52.68348897862252,18.09389798053415,0.0,52.52841677428334,0,0,33.07584700698837,0.0,0.5522153730480323,20.679719627177448,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.7245473312399254,49.61143486799032,0.0,0,0.0,0.0,0.0,23.27403312533753,0.0,0.0,0.0,1.979113190867618,0.0,0
1723,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,-1.10406512300931,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1.1778358994471692,0,0.0,0,0.5526710419962966,0,0.0,0.0,0.44365828683641056,0.0,0.0,0.08533427515661654,0.0,0.0,0.8558766120447541,1.0455632641445407,0.03450093678921045,0,0.0,0.0,0,0.0,0.5353108772371158,0.5141071147184572,0.0,0.0,0.0,0.0,1.743745588265825,0.23551965265037805,0,0.0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7398728788294406,0.0,0.0,0.0,0.0,0.0,0,0.0,1.9320524601957854,0.7458765589783576,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.07788656555066194,0.0,0,0,0.0,0.0,0.23148067478921186,0.0,0,2.277932358335022,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7787194087705265,0.0,0
1724,0.0,0.0,0.0,0.0,42.93563158417651,0,0.0,0.0,30.17080444973954,0.0,0.0,-1.8469715789417491,0,0.0,0.0,28.270714297470946,0,0.0,0.0,0.0,0,0.0,42.48163273928207,35.9729630356825,4.5473570572522215,0,0.34933563693402186,1.959057825296159,0,0.0,0,0.0,0,0.0,0.0,0.7722576302030711,40.7685326223536,42.462234490573955,0.006847051931165526,49.54234508940322,20.18650550186789,1.6309396745183005,1.662924806649814,0.005144939832949435,0,0.0,0.0,0,22.026484042272028,0.5207106099034724,1.0348827555438738,7.187183062642585,4.095325520661106,0.0,0.0,2.024020983677691,0.0,0,0.0,0,0.0,0.0,55.951279967976525,54.07194790892657,0.0,42.80214167219883,0.0,0.21351231891320138,0.0,0.0,0.0,39.215337130806255,0.0,0,30.004191426883686,1.229640620074915,0.0,0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,45.170901793670865,0,51.498800972492454,0.0,0.0,13.629835444259308,0,0,0.7264918247054115,0.0,0.0,0,0.0,16.0,0.0,0.0,12.537749773239714,48.901412584110744,0.0,1.6364454115485607,0.0,0
1725,0.11545043457986222,0.0,0.0,40.73801611264342,0.0,0,2.105768834314881,0.0064734477856935166,0.0,0.0,6.813832311382583,0.27561829515093433,0,0.0,0.0,0.0,0,28.483749520866294,0.0,0.0,0,41.249160930853236,0.0,0.0,35.39417663674003,0,0.0,0.5812371620262976,0,0.0,0,0.0,0,32.09800992538992,0.0,0.09970294802348544,0.0,0.0,0.005275491785566847,0.0,1.7275686563895318,0.8282877455296461,1.0366339745550128,0.004008989014908699,0,30.045960555994025,38.91179369224262,0,2.6047759989081833,0.36126159815339914,0.0,6.226080361895937,4.721110822857038,44.77987695591916,31.321014673757613,0.9546123390310391,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018748067466228202,0.0,0.044244800091178385,2.0973970825646995,0.40785833038168706,0.0,0.0,0,0.0,1.2026967044726098,0.08472804340123034,0,0.0,0.0,0.0,25.630127638707943,6.074373859057936,0.10627249230973994,0.006499286525663213,0,0.11408278601261514,0.5951347576534163,0.0,0.0,0,0,44.49068518761626,0.0,0.0,0.0,44.738728812624565,17.547969862283058,0.0,44.01437143743998,0,0,28.877025916319578,0.0,0.5112641104864377,17.843149984543764,0,1.9915800819886955,0.0,0,0.0,0.0,0.0,0.0,0,0,0.20880210291377121,43.625856647028705,0.0,0,0.0,0.0,0.0,16.26440478821539,0.0,0.0,0.0,1.5826475356700542,0.0,0
1726,0.13034664950653918,0.0,0.0,46.22408664200877,0.0,0,0.0,0.0,0.0,0.0,22.984776769984137,-0.2550291733722365,0,0.0,0.0,0.0,0,32.24150034423169,2.3263478740408408,0.0,0,45.19782607062203,0.0,0.0,37.8207086706842,0,0.8058681500306829,1.030624499763622,0,0.0,0,0.013538768282351685,0,31.590340886606437,0.0,0.0,0.0,0.0,0.015330302140126437,0.0,0.0,0.5717650827787645,0.967135491550538,0.009283452033356154,0,30.258075994115394,43.363274950601834,0,0.0,0.9302611400372166,0.13442046304541,0.0,0.0,47.33667403041621,43.40768014553219,1.0920938254367463,0.0,0,0.0,0,1.4781813481066706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14173049886203598,0.0,0.0,0.0,0.0,0,0.0,1.4203681611034915,0.06147394262781685,0,0.0,0.0,0.0,14.488295894634398,0.0,0.18726941384552914,0.0,0,0.14534555751575437,0.01425848842109228,0.0,0.0,0,0,46.888681650210096,0.0,0.0,0.0,46.82795470685674,19.481679281529615,0.3322787004425035,47.6906514631744,0,0,28.220645703456828,0.0,0.5886782707630913,23.51347593786695,0,11.642353976402946,0.0,0,0.0,0.0,0.0,0.0,0,0,0.5629739280252541,44.008430167142244,0.0,0,0.0,0.0,0.0,30.393456530191308,0.0,0.0,0.0,2.3455362274393448,0.0,0
